40.843,6.3529,-0.22421,0.59937,-0.27485,-0.80349,-0.0026077,-0.2251,0.99529,-0.00048655,-1.0612,0.31157,1.0346,0.76296,-0.022445,-0.94415,-0.15729,-0.80655,0.99089,0.91733,0.42164,-0.53975,-1.3125
22.697,3.3213,-0.22243,0.12085,0.14761,-0.042286,0.20579,-0.2431,0.056647,0.025972,-1.1624,1.2042,1.1936,1.0353,0.047124,-1.493,0.12592,0.55284,0.15079,-0.61984,-0.11143,0.73467,0.60955
9.4066,1.2744,-0.18609,-0.11391,0.5715,0.30271,0.35168,-0.15671,-0.47598,0.033253,0.064514,0.28149,-0.10755,0.062338,0.88013,0.22362,-0.4725,0.83542,-1.5659,-0.96973,-0.64824,-0.54085,1.4329
35.199,6.2563,-0.83604,0.10491,-0.6265,0.31942,0.38338,-0.94869,-0.052501,0.5818,2.085,-0.89179,-1.6981,-2.5185,2.0137,1.8145,-0.25978,-0.6741,0.73897,0.32962,1.259,-0.044141,-0.28976
50.006,8.6121,-0.69983,0.51015,-0.91787,-0.32883,0.048403,-0.77229,0.73335,0.056723,-0.064699,-0.23284,-0.11675,-0.40418,0.073646,0.26681,-0.48285,-1.401,1.0266,1.6384,1.193,-1.358,-1.6846
38.597,5.9281,-0.72073,0.17469,-0.76429,0.081819,0.16929,-0.80829,0.37098,-0.11182,-1.3632,0.97185,1.2786,1.1114,-0.46482,-1.3121,0.062862,-0.3915,1.085,0.50098,0.5306,0.23114,-0.87619
16.871,2.3365,-0.74814,-0.35516,-0.13658,0.8698,0.51588,-0.81189,-0.58513,-0.029011,-1.0814,1.4535,1.0268,1.428,0.13107,-1.2539,0.02157,0.74311,-0.56481,-0.93984,-0.96994,0.48442,1.0841
10.742,0.86893,-0.8249,-0.53585,0.21411,1.1141,0.6698,-0.7579,-0.81215,-0.48473,0.043188,-0.14623,-0.1639,0.019779,-0.047484,0.51651,0.068479,0.56908,-1.6445,-1.121,-1.3865,-0.62232,1.1151
26.763,4.5185,-0.84454,-0.19715,-0.0057353,0.53637,0.36943,-0.7867,-0.23586,0.41233,1.5902,-0.62846,-1.6137,-1.9818,0.42762,1.4279,0.23754,0.18288,-0.83617,-0.3021,-0.030359,1.535,0.49556
46.79,8.5735,-0.7096,0.3145,-0.37341,-0.3015,0.022619,-0.5995,0.62856,0.26076,0.75791,-0.51597,-0.88097,-0.69563,0.4873,0.79489,-0.23899,-1.1945,0.59042,1.3283,1.3799,-1.1373,-1.2478
43.27,7.0094,-0.67988,0.27937,-0.4801,-0.28995,0.056998,-0.5887,0.66349,-0.13898,-0.93165,0.13508,0.90756,1.0748,-0.19768,-0.73543,-0.39852,-1.0626,1.121,1.2877,0.70575,-0.85274,-1.358
26.642,4.2095,-0.75412,-0.23404,-0.1007,0.50415,0.37769,-0.6859,-0.21403,-0.15927,-1.4001,1.2623,1.4,1.6411,-0.040198,-1.5463,0.28982,0.41837,0.51821,-0.3731,0.10964,0.96985,0.22097
8.1928,0.88824,-0.77597,-0.58321,0.4416,1.0428,0.67293,-0.6463,-0.89947,-0.21497,-0.21036,0.541,0.27866,0.61734,0.45074,0.025424,-0.88225,0.99523,-1.6701,-0.78195,-0.89129,-0.29678,1.5039
17.235,3.0702,-0.84339,-0.40326,0.32391,0.82032,0.57816,-0.6427,-0.60696,0.1866,1.4266,-0.75152,-1.1602,-1.5816,-0.11778,1.0718,0.72294,1.1376,-0.88387,-1.1614,-0.78301,0.13846,0.98719
40.236,6.9901,-0.75622,0.19737,-0.21457,-0.014828,0.20791,-0.6247,0.32296,0.22995,1.3434,-1.1355,-1.2824,-1.2146,0.24622,1.2138,-0.044708,-0.67366,0.62197,0.63961,0.99691,-0.11276,-0.82995
48.489,8.1294,-0.71695,0.42865,-0.63608,-0.36811,0.10611,-0.6211,0.69842,-0.09856,-0.24449,-0.45426,0.28073,0.47119,-0.58739,-0.15288,-0.41551,-1.1589,1.4384,1.5148,2.1944,-1.5082,-1.4188
35.381,5.5998,-0.79403,0.0029768,-0.58919,0.23515,0.41742,-0.8443,0.10467,-0.22317,-1.6053,0.76961,1.427,1.8793,-1.317,-1.481,0.16858,-0.16565,1.1854,0.28315,0.84886,0.89391,-0.55577
14.14,2.3365,-0.8311,-0.57,-0.082041,1.0078,0.87831,-0.93069,-0.87327,-0.10949,-1.1142,0.9583,0.8666,1.5841,0.093325,-0.90142,-0.76117,0.69108,-1.1257,-0.8853,-0.74844,-0.11491,1.3919
11.045,1.2744,-0.98715,-0.75168,0.082776,1.22,1.0712,-1.0171,-0.96058,-0.17536,0.38103,-0.32406,-0.43268,-0.67325,-0.64522,0.28247,1.5636,2.0327,-1.0958,-1.7892,-4.1765,0.86056,1.2716
28.766,5.175,-0.86502,-0.14955,-0.25596,0.4699,0.53809,-0.95949,-0.18347,0.37725,1.8784,-1.1143,-1.5929,-2.4896,1.5152,1.8132,-0.43167,-0.40708,0.0076648,0.099939,0.86445,0.72814,0.13016
48.247,8.5349,-0.78384,0.32522,-0.64971,-0.26671,0.13268,-0.80829,0.68095,0.09019,0.30501,-0.46977,-0.56414,-0.77488,0.18185,0.53256,-0.2713,-1.4391,0.81302,1.4795,1.512,-1.0552,-1.4845
42.36,6.9129,-0.81283,0.10541,-0.64875,-0.07382,0.18704,-0.8191,0.54561,-0.24455,-1.3388,0.60448,1.1054,1.134,-0.62231,-1.0017,-0.20608,-0.71244,1.6404,0.91805,0.44845,-0.68916,-1.21
24.032,3.1668,-0.91648,-0.52065,-0.088742,0.77003,0.56343,-0.92349,-0.38867,-0.20856,-1.5394,1.5416,1.3671,1.9444,0.050836,-1.6431,0.44961,0.72874,0.44755,-0.67922,-0.37852,0.81146,0.54962
9.2852,0.077239,-1.0051,-0.88202,0.46577,1.2549,0.87418,-0.8983,-0.92566,-0.48989,-0.23236,0.33678,0.27475,0.57782,0.15027,0.096335,-0.10521,1.1005,-1.5711,-1.0486,-1.4891,-0.37132,1.286
19.784,3.3019,-1.0253,-0.59816,0.33779,0.88095,0.65618,-0.9163,-0.54147,0.37853,1.69,-0.73985,-1.4423,-2.211,0.0093802,1.3998,0.1844,0.55134,-1.0345,-0.71475,-0.57006,1.0071,0.95012
42.603,7.4149,-0.90703,0.017677,-0.144,-0.010887,0.19061,-0.79029,0.46703,0.21043,1.1489,-0.85792,-1.2145,-1.3591,0.50083,1.2201,-0.23879,-1.1276,0.60452,1.0149,1.4719,-0.7143,-1.0795
47.882,7.7432,-0.90325,0.11637,-0.37771,-0.24604,0.090819,-0.7651,0.75517,-0.27019,-0.65233,-0.044821,0.5635,0.72676,-0.20771,-0.33697,-0.60547,-1.4978,0.85119,1.6717,2.518,-1.1527,-1.4914
32.468,5.0784,-1.0318,-0.408,-0.085155,0.46256,0.42156,-0.9163,0.034817,-0.22975,-1.5783,1.3188,1.4095,1.824,-0.48821,-1.5828,0.43918,0.16231,0.99945,-0.13096,0.54617,1.2448,-0.28605
9.8921,0.73377,-1.0607,-0.89224,0.59399,1.1319,0.81558,-0.88389,-0.86017,-0.031288,-0.67669,1.0084,0.54273,1.0482,0.76962,-0.37831,-0.40411,1.2731,-1.4878,-1.0128,-1.1527,0.082768,1.6223
11.895,1.4482,-1.0321,-0.78782,0.67246,1.0394,0.79415,-0.82629,-0.72047,0.58186,1.4993,-0.52188,-1.0948,-1.7446,0.10306,0.85304,1.3297,1.8649,-1.1581,-1.7361,-1.8701,0.81026,1.4044
34.106,5.6577,-0.79508,-0.029676,0.13971,0.095682,0.31563,-0.6499,0.32296,0.43964,1.8687,-1.2989,-1.6089,-1.8296,0.90045,1.6464,-0.1586,-0.68801,0.32144,0.26267,0.68767,-0.11048,-0.54005
48.793,8.8438,-0.59702,0.49544,-0.30595,-0.66607,0.054319,-0.4987,1.0259,0.50101,0.60902,-0.54949,-0.60389,-0.24844,0.74439,0.34637,-0.32276,-1.3767,0.73492,1.4906,1.0369,-0.94577,-1.2934
39.447,6.5073,-0.51542,0.39002,-0.38106,-0.47509,0.16538,-0.4663,0.82502,-0.097706,-1.1486,0.28611,1.1358,1.1383,-0.67937,-1.026,-0.51905,-1.1563,1.0826,1.0693,0.64855,-0.98599,-1.2489
21.18,2.5103,-0.51532,-0.14307,0.024647,0.30719,0.47949,-0.5851,-0.16601,0.43067,-0.90071,1.326,0.9153,1.2369,0.095616,-1.6313,1.4162,1.4874,0.31574,-1.4619,-0.99682,1.8503,1.0927
9.71,0.811,-0.33994,-0.2298,0.32918,0.44801,0.61098,-0.4195,-0.45415,0.057589,0.30534,-0.19205,-0.20129,0.037959,0.35785,0.46772,-0.63917,1.0896,-0.8478,-0.84924,-1.7374,-0.99873,1.2387
25.246,3.9585,-0.27137,0.19612,0.13684,-0.1059,0.34576,-0.3583,0.15269,0.2671,1.5068,-0.77425,-1.3762,-1.5028,1.2037,1.3349,-0.067404,0.0627,-0.46398,-0.26631,0.19437,0.78626,0.22385
44.909,7.9942,-0.182,0.67364,-0.18897,-0.89647,0.057222,-0.1891,0.92107,0.15404,0.68869,-0.54154,-0.8979,-0.70772,0.60907,0.69117,-0.44613,-1.2713,0.12312,1.3635,1.1025,-0.96561,-1.1609
45.819,7.299,-0.21791,0.61706,-0.35068,-0.87608,0.034784,-0.1747,0.89488,-0.33169,-0.99468,-0.03344,0.97218,0.87708,-0.72541,-0.87673,-0.23593,-1.3429,0.8543,1.2791,1.3524,-1.3672,-1.452
30.769,4.6922,-0.34099,0.042103,-0.08683,-0.012245,0.29018,-0.3691,-0.078696,-0.17694,-1.5747,1.1229,1.5357,1.4566,-0.39324,-1.8951,0.5037,0.32567,0.80127,-0.32027,0.24992,1.2933,0.14184
10.195,0.61791,-0.38793,-0.41722,0.44998,0.68453,0.61053,-0.3763,-0.93439,-0.23067,-0.60994,0.68433,0.67939,0.97544,0.093133,-0.44322,0.11976,1.3249,-1.1614,-1.1932,-1.3894,0.18878,1.5085
15.839,1.931,-0.37365,-0.26395,0.46553,0.53148,0.54892,-0.3403,-0.72484,0.18116,1.4165,-0.59255,-1.0564,-1.3513,0.35788,1.2623,-0.33494,0.86576,-1.1678,-0.72921,-0.43811,0.25492,1.1052
36.412,6.2177,-0.31999,0.3165,0.025606,-0.27881,0.19976,-0.2683,0.22255,0.2521,1.3804,-0.85083,-1.4739,-1.3931,0.54332,1.349,0.34546,-0.47809,0.53782,0.19974,0.68855,0.14143,-0.64639
49.703,8.7086,-0.25624,0.60361,-0.28203,-0.81233,0.037463,-0.1963,0.72898,-0.08635,-0.10478,-0.45613,0.0016312,-0.026307,0.060516,0.071857,-0.78726,-1.2253,0.67588,1.7755,0.67594,-1.4696,-1.4545
38.719,6.0439,-0.39108,0.24198,-0.28203,-0.25583,0.20054,-0.3439,0.24437,-0.44457,-1.5618,0.59866,1.5299,1.1789,-1.3414,-1.4657,0.26633,-0.31577,1.4532,0.43795,0.65555,0.46035,-0.94232
18.024,2.9737,-0.47604,-0.33647,0.24018,0.62268,0.54914,-0.4303,-0.8951,-0.088433,-1.1292,1.3063,1.036,1.4801,0.033524,-1.1971,-0.52245,0.69409,-0.70439,-0.80363,-0.32389,0.56084,1.4434
9.0424,0.71446,-0.58326,-0.52912,0.53108,0.95911,0.75396,-0.4303,-1.1134,-0.1235,0.30617,-0.13937,-0.24613,-0.064055,-0.011002,0.28426,0.87299,1.6621,-1.4285,-1.7999,-2.5236,-0.12139,1.4537
27.006,3.7461,-0.58011,-0.061329,0.17535,0.38848,0.45806,-0.4303,-0.3712,0.01141,1.4832,-1.1774,-1.3184,-1.5981,-0.043057,1.503,0.14782,-0.11767,-0.14352,-0.30622,-0.12366,0.093075,0.085451
47.336,8.6121,-0.54682,0.41719,-0.30571,-0.35288,0.14518,-0.4231,0.42774,0.030268,0.64764,-0.82507,-0.73087,-0.6304,0.1183,0.7025,-0.42149,-1.3883,0.32316,1.4457,1.4088,-0.70855,-1.2518
44.909,7.0866,-0.63409,0.30777,-0.51479,-0.22865,0.20825,-0.5419,0.37971,-0.46033,-1.2877,-0.058629,1.1127,1.102,-1.3708,-0.85995,-0.23606,-1.4658,0.84207,1.1801,0.62251,-0.7865,-1.3523
28.28,4.0936,-0.82501,-0.37385,-0.18658,0.68331,0.6179,-0.7831,-0.55457,-0.43051,-1.836,1.2518,1.6235,2.2429,-0.58471,-1.7611,0.78383,0.58805,0.77018,-0.4894,-0.059131,1.5548,0.2309
8.4962,0.25102,-0.91616,-0.83667,0.38324,1.3114,1.0251,-0.8011,-1.2749,-0.39246,-0.43301,0.5003,0.47961,1.0036,0.044827,-0.047761,-0.42099,1.1622,-1.8221,-0.88544,-1.6369,0.0092355,1.4929
15.354,2.7999,-0.91175,-0.57573,0.26674,1.0415,0.8552,-0.7975,-0.95622,0.51779,1.9177,-0.82327,-1.4262,-2.366,0.0042272,1.4552,0.40694,0.97765,-1.1809,-1.138,-1.0266,0.84684,1.2973
39.932,6.797,-0.72356,0.19163,-0.28155,0.038322,0.28471,-0.67509,0.22255,0.45553,1.6904,-1.0033,-1.6068,-1.94,0.89103,1.5925,-0.02622,-1.0172,0.52974,0.62462,1.3123,-0.07239,-0.88486
48.611,8.9597,-0.58851,0.5241,-0.60282,-0.516,0.06247,-0.5563,0.78573,0.10529,-0.072292,-0.27268,-0.0027987,-0.041367,0.1348,0.098928,-0.6703,-1.3048,0.89818,1.7045,0.97897,-1.1407,-1.4786
36.898,5.6577,-0.62411,0.16945,-0.49445,-0.010753,0.2462,-0.6319,0.33169,-0.17324,-1.4505,0.89091,1.37,1.2582,-0.92268,-1.4189,0.065011,-0.37746,0.93342,0.44215,0.61271,0.27484,-0.83629
15.354,2.433,-0.6385,-0.3432,0.071294,0.74978,0.58709,-0.6643,-0.68991,0.021543,-0.90382,1.1304,0.79974,1.2818,0.17506,-0.80832,-0.36405,0.75721,-1.2238,-0.90341,-0.4672,0.4953,1.5105
9.1638,0.75308,-0.66045,-0.4384,0.28995,0.87361,0.70139,-0.6211,-0.75539,0.17557,0.66277,-0.11953,-0.67582,-1.2511,0.17215,0.58151,0.98041,1.9689,-0.65962,-1.723,-2.972,0.84823,1.3897
29.373,4.8467,-0.51332,0.11911,0.070578,0.057485,0.27556,-0.4447,0.09157,0.45689,1.6365,-0.67087,-1.6717,-1.9138,1.3319,1.6051,0.30975,-0.22044,0.20657,-0.24477,0.26157,0.5072,-0.0061975
48.671,8.8245,-0.30151,0.59289,-0.13897,-0.85909,-0.046697,-0.1783,0.93854,0.41001,0.49824,-0.27309,-0.85682,-0.55428,1.1662,0.6552,-0.8231,-1.4247,0.24278,1.7958,1.1722,-1.4713,-1.3484
42.36,6.8356,-0.27935,0.46629,-0.15596,-0.75442,-0.034642,-0.1351,0.88178,-0.21558,-1.0631,0.24319,1.1003,0.71658,-0.045457,-0.95724,-0.33154,-0.71234,1.1146,1.1424,0.59386,-0.71723,-1.4169
25.064,3.6302,-0.37565,-0.037403,0.25573,0.10411,0.18458,-0.1891,-0.09616,-0.19067,-1.3015,1.2652,1.4249,1.1511,0.029595,-1.7715,0.37229,0.4769,0.49759,-0.5574,-0.035235,0.90278,0.47881
9.3459,0.27033,-0.38941,-0.32476,0.75833,0.58163,0.37691,-0.1135,-0.74229,-0.003218,-0.0047649,0.40162,0.11484,0.29548,0.83247,0.0090603,-0.11093,0.95117,-1.6612,-1.1143,-0.8753,-0.44502,1.5127
21.059,2.9737,-0.41314,-0.067057,0.61528,0.27498,0.28739,-0.095501,-0.33628,-0.056238,1.225,-0.83765,-1.0087,-0.93962,-0.14978,1.1445,0.16174,0.30919,-0.80133,-0.6425,-0.32967,-0.071592,0.52455
41.935,7.2411,-0.39812,0.42192,0.14426,-0.44165,0.080437,-0.1063,0.4583,0.05362,1.0208,-0.95242,-1.0039,-0.62776,0.0012533,0.94077,-0.148,-0.81113,0.21373,0.90797,0.82106,-0.30719,-0.96139
46.669,8.0714,-0.44937,0.53482,-0.19902,-0.57187,0.089593,-0.1963,0.59364,-0.43058,-0.45296,-0.27098,0.75243,0.89595,-1.6162,-0.54879,-0.62837,-1.6324,0.31883,1.6803,1.0797,-1.3093,-1.4203
33.682,5.3874,-0.64354,0.013195,-0.1483,0.2482,0.40637,-0.4735,-0.2184,-0.44535,-1.6888,0.8572,1.6267,1.8223,-1.2606,-1.7071,0.27752,-0.031471,1.1888,0.014747,0.69118,1.4238,-0.3216
11.834,0.96548,-0.76515,-0.55604,0.37511,1.0835,0.84751,-0.5455,-1.2269,-0.30637,-0.93929,0.91115,0.86756,1.5162,0.053045,-0.61584,-0.18573,1.3302,-1.2491,-1.0381,-1.0253,0.315,1.6607
10.62,1.1393,-0.79571,-0.52239,0.44879,1.1059,0.88568,-0.5383,-1.157,0.42134,1.3674,-0.48349,-1.0261,-1.7898,-0.040358,0.96669,0.81304,2.0222,-0.72146,-1.6624,-2.0494,0.35529,1.5508
32.407,5.3874,-0.63094,0.18217,-0.014583,0.19722,0.3816,-0.4519,-0.08306,0.39579,1.7874,-1.1576,-1.6412,-2.1198,1.0234,1.7353,0.60737,-0.21486,0.7577,-0.18308,0.51569,1.0482,-0.35628
50.128,8.979,-0.33007,0.7671,-0.30284,-0.76448,0.03099,-0.2035,0.78573,0.85815,0.84264,-0.23712,-1.0615,-0.52584,1.4957,0.75062,-0.85361,-1.635,0.0085644,1.9095,1.5555,-1.2199,-1.2354
43.088,6.9901,-1.2973,-0.28588,-0.50187,0.33383,0.3903,-1.1359,0.34042,-0.52381,-1.5775,0.32563,1.0444,1.4617,-1.3948,-0.77409,-0.12043,-1.06,1.7142,1.0049,0.92195,-0.44796,-1.2476
25.731,3.9778,-1.5052,-1.044,0.041391,1.1672,0.91972,-1.3735,-0.51528,-0.49298,-1.975,1.6869,1.4364,2.7205,-0.43035,-1.4885,0.30346,0.45518,0.56246,-0.44322,-0.097783,1.2002,0.38905
8.2535,0.27033,-1.7211,-1.6155,0.74446,1.7667,1.4369,-1.4203,-1.0741,-0.84351,-0.66685,0.95219,0.46834,1.3705,-0.9732,0.02645,0.029113,1.6217,-1.4247,-1.0631,-1.9937,-0.75644,1.015
14.201,2.2978,-1.7012,-1.3182,0.68107,1.503,1.2334,-1.5499,-0.89073,1.1517,2.368,-1.2485,-1.4837,-3.3623,0.32116,1.2543,1.2185,1.5762,-2.0941,-1.4802,-2.1795,2.7475,1.785
38.537,6.7391,-1.2984,-0.2622,-0.10285,0.40723,0.40838,-1.2619,0.41464,0.79761,2.3595,-1.4824,-1.7688,-2.744,1.5447,1.8932,-0.31424,-1.3864,0.81623,0.56264,1.8617,-0.36588,-0.88118
47.154,8.7859,-1.0312,0.28684,-0.53632,-0.29593,0.065483,-1.0063,1.135,0.46149,0.29435,-0.36182,-0.27619,-0.20424,0.95893,0.23835,-0.70406,-1.5545,1.2055,1.6402,1.367,-1.5029,-1.5121
35.32,5.6963,-0.95365,0.064784,-0.42029,0.038863,0.22064,-0.97029,0.80756,0.072781,-1.2307,0.86857,1.1359,1.2678,-0.04235,-1.2588,0.0053906,-0.46571,1.2737,0.44251,0.63924,-0.077345,-0.95542
13.594,3.3213,-0.89086,-0.39778,0.18541,0.69214,0.55427,-0.96309,-0.18784,0.24965,-0.8687,1.2076,0.68198,0.9784,0.75197,-1.1394,-0.18377,0.81742,-1.2631,-1.1082,-0.94007,0.7395,1.4224
11.531,0.86893,-0.86261,-0.47878,0.41673,0.77125,0.65719,-0.84789,-0.27952,0.13843,0.56104,-0.15959,-0.5671,-0.86325,0.1577,0.38024,0.86719,1.816,-0.576,-1.5964,-3.0662,0.21397,1.2003
29.676,4.924,-0.76925,0.017677,0.15144,0.086574,0.2904,-0.7111,0.41464,0.11601,1.3388,-0.91015,-1.2897,-1.5374,0.65417,1.3081,-0.088768,-0.48429,0.041055,0.022899,0.19036,-0.19965,-0.18989
47.336,8.4383,-0.69941,0.38703,-0.18515,-0.56113,0.024068,-0.5923,0.99092,0.10277,0.30823,-0.49779,-0.47153,-0.352,0.50548,0.30499,-0.55318,-1.3221,0.4989,1.5374,1.2707,-1.1697,-1.2207
41.692,6.6618,-0.77135,0.16148,-0.24471,-0.27881,0.1406,-0.6643,0.73335,-0.40972,-1.4528,0.36996,1.2708,1.1442,-1.3783,-1.1494,-0.11684,-0.93566,1.3154,0.88013,0.47204,-0.77694,-1.198
23.789,3.6302,-0.90766,-0.49348,0.24018,0.62608,0.5392,-0.8371,-0.31008,-0.27274,-1.5955,1.4481,1.4644,1.946,-0.023333,-1.8097,0.33903,0.61839,0.35322,-0.57065,-0.26451,1.2058,0.61435
6.9184,-0.27033,-1.0011,-0.87704,0.78584,1.1678,0.88423,-0.81549,-0.93003,-0.21817,-0.10318,0.48045,0.2612,0.53963,0.25771,-0.12799,0.87771,1.5094,-1.5136,-1.5344,-2.2531,0.40761,1.5238
19.42,2.5296,-0.87804,-0.49797,0.67341,0.69146,0.60339,-0.7039,-0.45415,0.57503,1.7856,-0.93938,-1.5124,-2.1741,1.2189,1.6159,0.046679,0.50238,-0.71571,-0.68927,-0.37182,1.0492,0.89902
41.328,7.4149,-0.61256,0.21706,0.26219,-0.37681,0.10611,-0.4303,0.65476,0.75011,1.4983,-0.62673,-1.6856,-1.5165,1.7982,1.4615,-0.24764,-1.0723,0.59057,0.86413,1.616,-0.55762,-0.95069
47.64,8.3031,-0.43025,0.45681,0.08637,-0.88301,-0.027276,-0.2503,1.1175,0.070841,-0.23275,-0.0033755,0.18634,-0.012864,0.11425,-0.043586,-0.80622,-1.284,0.57657,1.763,1.0151,-1.4398,-1.549
33.682,5.2908,-0.4836,0.077246,0.26554,-0.29009,0.14105,-0.3079,0.52379,-0.19557,-1.3613,1.0054,1.3836,1.0237,-0.6406,-1.5454,0.15073,-0.24838,0.7744,0.15895,0.49596,0.45513,-0.57081
13.837,2.0468,-0.53002,-0.39828,0.83512,0.44502,0.4076,-0.3079,-0.48472,-0.037169,-0.79384,1.0097,0.72067,0.89409,0.6094,-0.89505,0.22716,1.2021,-0.94086,-1.3229,-0.83514,0.70988,1.566
14.383,2.0275,-0.52855,-0.37933,0.98272,0.46487,0.46754,-0.2107,-0.48035,-0.057086,0.90093,-0.50488,-0.53807,-0.70966,-0.060738,0.67604,-0.34589,1.2734,-1.4829,-0.70404,-1.465,-0.99623,1.0268
31.497,5.0977,-0.56331,0.12559,0.4629,-0.061722,0.26316,-0.2791,0.19635,-0.0023141,1.4132,-1.385,-1.102,-0.89044,-0.50751,1.1248,0.40099,-0.14014,-0.013491,-0.10541,0.28728,0.16141,-0.30017
48.429,8.3997,-0.55869,0.52086,-0.13945,-0.53544,0.15634,-0.3403,0.67222,-0.14522,0.24321,-1.1204,-0.12126,0.062288,-0.83367,0.13443,-0.74441,-1.4525,0.59707,1.6347,1.4354,-1.6788,-1.2755
39.386,6.5073,-0.70078,0.25319,-0.42652,-0.088232,0.40459,-0.6571,0.27057,-0.43217,-1.5909,-0.0049059,1.3382,1.7487,-2.1173,-1.2712,0.22146,-0.87062,1.4974,0.55377,0.98779,0.16267,-0.95096
21.847,2.8385,-0.82228,-0.44214,-0.10955,0.7858,0.92318,-0.94509,-0.73793,-0.1959,-1.6154,1.029,1.2981,2.3457,-0.58136,-1.5093,0.2023,0.72274,0.018841,-0.64836,-0.63612,1.1832,0.85362
9.2245,0.1931,-0.95365,-0.81673,0.18828,1.2537,1.2881,-1.0495,-1.1614,-0.58535,-0.16538,-0.039235,0.25513,0.58582,-1.1595,0.10607,0.50345,1.2365,-1.499,-1.2322,-2.1933,-0.0668,1.172
21.119,3.1282,-0.91354,-0.37286,-0.097833,0.81081,0.92274,-1.1539,-0.7161,0.67534,2.3417,-1.0834,-1.5881,-3.1833,0.691,1.6724,0.069945,0.38629,-1.2877,-0.62532,-0.37049,2.5916,1.1439
43.392,7.8204,-0.71401,0.44086,-0.65999,-0.14084,0.29464,-0.87309,0.46266,0.35852,1.372,-0.8582,-1.2617,-1.8434,0.77293,1.3632,-0.18677,-1.6384,0.64049,1.0667,1.6058,-1.4666,-1.2948
47.033,7.4535,-0.6384,0.55999,-0.87505,-0.3938,0.11359,-0.8011,0.7901,-0.0068443,-0.65734,0.021948,0.5007,0.16346,-0.070337,-0.29846,-0.30091,-1.6032,0.70177,1.5099,2.2496,-1.0243,-1.5461
31.436,4.8081,-0.64533,0.061039,-0.58488,0.25255,0.3615,-0.88749,0.065376,0.014719,-1.4263,1.1849,1.3277,1.5184,-0.25372,-1.5179,0.16829,0.22281,0.61826,-0.038208,0.6773,0.75438,-0.11654
11.349,1.2744,-0.64806,-0.41223,-0.022,0.90025,0.70641,-0.8803,-0.75539,-0.21634,-0.91644,0.75156,0.636,1.1361,0.20394,-0.50719,-0.92298,0.86655,-1.1794,-0.83728,-0.7779,-0.20146,1.3337
13.108,1.5255,-0.76904,-0.46757,0.0646,0.90148,0.72271,-0.89109,-0.67681,-0.0058059,0.85472,-0.28983,-0.8241,-1.6738,-0.13054,0.69643,1.2859,2.0253,-0.29188,-1.5516,-2.1062,0.97823,1.2305
35.017,5.8894,-0.6468,0.11936,-0.19471,0.042264,0.23314,-0.7471,0.20508,0.29791,1.5158,-0.72778,-1.4999,-1.8784,1.637,1.5859,-0.29893,-0.83225,0.24405,0.49465,1.0227,-0.02365,-0.42255
49.278,8.8052,-0.57948,0.40024,-0.40666,-0.53802,-0.027834,-0.5851,0.81193,-0.0074146,-0.083225,-0.12139,-0.10303,-0.24347,0.20658,0.16162,-0.52888,-1.3135,0.61475,1.6319,1.0402,-1.1362,-1.4745
38.051,6.1018,-0.65142,0.065775,-0.25619,-0.10155,0.098409,-0.6103,0.42337,-0.31559,-1.3564,0.97688,1.3564,1.1021,-0.77,-1.2841,-0.048854,-0.52041,1.1421,0.57019,0.55684,-0.13496,-0.88362
17.903,2.6068,-0.74929,-0.48975,0.38396,0.74557,0.43327,-0.6607,-0.55893,-0.20004,-1.1557,1.5489,1.1704,1.442,0.18038,-1.3796,0.056743,0.68939,-0.53832,-0.76972,-0.63893,0.88063,0.98459
10.863,0.88824,-0.85063,-0.68938,0.80905,1.067,0.61165,-0.5779,-0.882,-0.40578,0.094859,-0.02841,-0.086854,0.036267,0.042285,0.35327,0.073399,0.8306,-2.0813,-0.98587,-1.071,-0.87813,1.1575
24.275,3.9005,-0.87521,-0.32226,0.48467,0.58585,0.39008,-0.6103,-0.3581,0.22109,1.5894,-1.201,-1.3648,-1.5144,-0.073876,1.4641,-0.084575,0.32135,-0.84895,-0.22282,0.32395,0.27656,0.49792
46.183,8.1873,-0.81892,0.2178,-0.14974,-0.14559,0.13346,-0.6211,0.48013,0.10932,0.94514,-1.1678,-0.78965,-0.43011,-0.0069403,0.71385,-0.17605,-1.1074,0.53858,1.1933,1.3051,-0.83199,-1.2024
43.695,7.2797,-0.84192,0.24024,-0.50019,-0.12357,0.24051,-0.76869,0.49759,-0.26248,-0.89243,-0.2817,0.89228,1.3006,-1.3152,-0.70768,-0.27745,-1.611,0.80815,1.2128,1.0654,-0.67381,-1.2752
28.038,4.4412,-0.94819,-0.35243,-0.30595,0.65884,0.69849,-1.0315,-0.34064,-0.21886,-1.7489,1.06,1.3922,2.3452,-1.042,-1.5377,0.28072,0.20353,0.65891,-0.28195,0.19974,1.3582,0.15479
9.9527,0.88824,-1.0192,-0.85735,0.15909,1.2713,1.1499,-1.0891,-1.0566,-0.39044,-0.64461,0.50527,0.46332,1.187,-0.36077,-0.12255,-1.0006,1.2222,-1.2323,-0.87063,-1.3663,-0.88755,1.4213
14.383,2.6261,-1.1591,-0.78034,0.091152,1.1703,1.0815,-1.2511,-0.85144,0.24153,1.4904,-0.49516,-1.0168,-2.2672,-0.32262,0.73595,1.7872,2.3475,-0.17289,-1.6592,-2.7201,2.5438,1.2381
