19.437,-44.584,24.7,51.342,-0.18206,-1.6027,8.9017,-0.10861,-0.23029,-0.097923,1.4049,0.27008,-0.054642,0.25747,-0.66865,-0.16344,-0.25859,0.32547,-0.03856,-0.4342,-0.065916,-4.6726,-8.8117,1.9732,26.557,7.1081,-5.5477,-18.918
30.991,-14.408,16.264,40.661,0.42481,-2.2013,6.6618,-0.1842,-0.29158,-0.11058,1.5613,0.31711,-0.11525,0.14546,-0.50422,-0.78725,0.27775,2.0876,0.83559,-0.59161,-1.8073,7.2126,1.275,10.057,2.8252,7.0705,4.3791,-6.9452
19.03,-5.3011,2.1847,18.328,-0.24275,-2.3944,2.684,-0.20346,-0.36013,-0.049762,1.7646,0.42474,-0.13826,-0.034825,0.071143,-0.46891,0.70971,1.4722,0.99521,0.009396,-1.2418,3.616,6.0418,-0.59071,-16.182,-6.7881,2.619,16.038
0.27185,3.5341,-3.1557,6.4329,-2.2454,-2.5103,0.67584,-0.18684,-0.37342,-0.010146,1.8103,0.46521,-0.13136,-0.05784,0.18586,0.25828,-0.11696,-0.72681,-0.52089,0.20058,0.90625,-1.1927,10.936,-5.8069,-22.598,-22.197,0.67464,19.75
19.709,-13.185,6.6756,25.428,-0.971,-2.182,4.1516,-0.17317,-0.30763,-0.045301,1.6431,0.35736,-0.11371,0.11554,0.19076,0.76673,-0.47227,-2.2476,-1.2459,0.26504,2.0029,2.9868,0.35908,1.3105,-7.8212,0.50342,1.9516,0.90588
19.573,-37.244,22.94,47.64,-0.30344,-0.96548,8.4576,-0.14911,-0.24266,-0.084288,1.4221,0.25793,-0.077658,0.29813,0.14499,0.32239,-0.25371,-1.4702,-0.50708,0.2383,1.0814,-4.533,-8.4514,2.0914,23.326,9.5234,-3.8947,-17.773
36.156,-24.874,20.209,47.518,-0.66756,-1.5641,7.4535,-0.16513,-0.25162,-0.099148,1.4181,0.24658,-0.07689,0.30504,-0.3385,-0.47093,0.005054,1.2673,0.43396,-0.22284,-0.86817,2.7659,-5.9957,5.4001,16.31,9.3638,-2.0545,-16.638
27.185,-12.777,8.5569,28.827,-0.18206,-0.96548,4.8274,-0.16742,-0.30575,-0.054789,1.5839,0.29776,-0.092234,0.15237,0.36337,-0.42973,0.79075,1.4744,0.57469,0.038969,-1.5939,6.5789,2.2283,2.1688,-8.086,-0.12383,6.5067,6.7288
3.8059,-0.27185,-3.2164,6.1294,-1.0924,-2.3365,0.811,-0.099156,-0.3295,0.016149,1.6549,0.33549,-0.04697,0.066443,0.8489,0.028086,0.43942,-0.40071,0.021229,0.6046,0.18139,1.9523,5.0238,-8.0303,-25.097,-8.0268,0.57749,22.454
21.34,-10.33,2.3668,16.386,-1.0317,-1.931,2.4909,-0.000573,-0.28781,0.039208,1.4799,0.28548,0.01287,0.20223,1.1344,0.66319,0.10599,-2.8592,-0.69449,0.76409,2.1522,5.5825,1.6188,0.34347,-19.198,1.6577,2.0273,10.661
35.069,-42.545,17.053,37.019,-0.971,-0.55998,6.9515,0.1436,-0.23013,0.060539,1.1142,0.24149,0.088053,0.44773,1.5759,0.27331,0.29613,-3.7688,-0.030383,0.48438,2.3107,1.3567,-7.389,1.1974,3.5987,6.8631,-6.379,-8.1126
33.166,-50.293,16.325,46.426,-1.5779,0.27033,8.6314,0.27397,-0.23399,0.089285,0.83303,0.26942,0.1034,0.6073,0.54902,-0.27471,0.097743,-0.84335,0.33531,0.016918,0.56025,-18.589,-3.1321,-4.4873,44.212,-4.6355,-0.77927,-24.474
42.001,-33.166,10.438,36.655,-1.2137,-0.75308,5.9088,0.23219,-0.26484,0.090699,0.9874,0.26738,0.10647,0.51908,-0.97463,-0.29881,6.7e-05,3.083,-0.27476,0.032109,-2.1054,1.8844,-2.3692,0.068944,5.4589,3.078,-0.18996,-16.481
20.525,-7.7478,0.24275,19.663,-0.60688,-2.4909,2.8578,0.17419,-0.30638,0.099841,1.2611,0.28155,0.10493,0.26821,-0.13199,-0.33621,0.256,1.8132,0.51927,-0.092001,-2.0635,4.4212,4.2818,-0.17705,-18.52,1.9025,-1.2039,17.381
10.194,1.903,-3.8233,11.409,-0.78894,-3.3406,1.3517,0.15387,-0.31134,0.099024,1.3652,0.33288,0.090355,0.17845,-0.36686,0.30516,-0.26802,0.23236,0.29385,-0.36189,0.12685,-1.9057,8.2164,-2.5012,-15.624,-6.417,-1.3861,16.784
27.729,-17.806,5.6439,27.613,-1.5779,-2.9351,4.4991,0.11815,-0.25174,0.048036,1.3073,0.338,0.061969,0.25517,-0.29946,0.71243,-0.65095,-1.0585,-0.20154,-0.18684,1.0176,0.45072,-0.008622,-1.7773,-4.0462,-5.0744,0.54493,-0.53319
25.418,-43.632,22.03,47.154,-1.1531,-2.3558,8.5735,0.079601,-0.1962,-0.027331,1.2215,0.31941,0.038187,0.32959,-0.57566,0.2218,-0.75582,-0.062928,-0.029088,-0.42332,0.13279,-6.6149,-8.3147,-0.22243,22.69,1.9646,-5.9708,-15.314
42.953,-22.02,18.206,43.695,-0.36412,-2.7227,7.0287,-0.003369,-0.21715,-0.09409,1.3369,0.3419,-0.040066,0.25517,-0.73243,-0.60639,-0.4124,1.931,0.61972,-0.95675,-1.5198,7.0419,-4.6086,9.2551,5.602,6.3428,-0.061706,-10.528
18.486,-14.408,10.499,27.127,0.18206,-2.3558,4.5378,-0.042042,-0.28715,-0.092676,1.5439,0.43828,-0.11908,0.074882,-0.083029,-0.61656,0.34891,1.8009,1.1013,-0.45983,-1.5846,2.913,2.3396,3.3548,-7.7833,0.18106,5.1557,9.3188
4.2137,1.2233,-3.6412,9.0424,-0.84962,-2.4523,0.75308,-0.043927,-0.32746,-0.060066,1.6645,0.52364,-0.14747,-0.011809,-0.008434,-0.03281,0.13677,0.29376,0.20173,-0.06992,0.01526,-1.098,6.3791,-7.2947,-18.83,-13.734,2.2124,17.753
15.496,-6.5245,1.6992,19.541,-1.0924,-2.7613,2.5682,-0.057467,-0.29362,-0.081366,1.6036,0.46269,-0.149,0.077951,-0.20029,0.6266,-0.427,-1.3675,-1.1745,-0.013474,1.5283,0.53792,2.2909,-2.7681,-12.053,-5.2659,2.1877,7.5375
26.098,-23.243,16.021,40.539,-0.36412,-2.3751,7.1253,-0.072044,-0.22872,-0.13295,1.432,0.33822,-0.12752,0.24213,-0.086059,0.51716,-0.4154,-1.5472,-0.98448,0.34931,1.3057,0.1974,-4.8387,3.8198,10.024,8.7115,-1.5866,-11.068
30.583,-35.477,24.275,50.735,0.12137,-1.9889,8.2645,-0.092999,-0.21866,-0.16503,1.372,0.28909,-0.12062,0.29813,-0.37746,-0.35153,-0.11901,0.64004,-0.005826,-0.28554,-0.30261,-2.4551,-9.4171,4.9546,23.877,10.664,-6.2564,-18.425
32.622,-11.146,14.322,36.655,0.42481,-1.4096,5.9281,-0.13085,-0.29434,-0.14439,1.5344,0.33895,-0.17049,0.17001,-0.20107,-0.8536,0.63853,2.0169,0.76018,-0.35898,-1.8523,5.7388,1.7949,8.2273,-0.90757,3.6737,5.3037,-3.7437
11.146,-0.27185,-2.6096,12.684,-0.60688,-2.0468,1.4868,-0.12677,-0.36239,-0.054883,1.7029,0.41698,-0.17355,0.011206,0.21149,-0.39522,0.77806,0.92174,0.48976,0.30308,-0.78003,2.3805,7.1307,-6.9187,-18.7,-10.723,5.2891,19.964
8.8352,-4.8933,-3.884,9.71,-1.3958,-2.3558,1.2358,-0.096674,-0.35733,-0.014136,1.6754,0.38896,-0.12599,0.045729,0.30855,0.5397,0.099475,-1.4598,-0.99928,0.30144,1.4162,-0.74303,7.9446,-3.8399,-19.34,-7.9323,0.2728,16.177
30.176,-19.709,10.62,30.951,-0.84962,-1.9503,5.5032,-0.065415,-0.28841,-0.028211,1.4557,0.2715,-0.073054,0.24289,0.39714,0.64795,-0.19056,-2.5001,-1.0314,0.61924,2.0011,4.3364,-2.3333,3.3962,-3.9306,5.5676,0.084695,-4.4441
29.768,-42.273,22.879,49.582,-0.60688,-0.1931,9.0755,-0.016155,-0.24518,-0.033928,1.2363,0.20948,-0.019352,0.3948,0.31533,0.076344,-0.018782,-1.0903,-0.14136,0.29863,0.63878,-7.4068,-6.6111,0.64025,28.391,6.0747,-4.8319,-18.41
32.35,-25.826,16.871,42.906,-0.78894,-1.2744,7.0673,-0.022061,-0.26682,-0.030158,1.2807,0.21397,-0.010913,0.36181,-0.26318,-0.44633,0.13552,1.6553,0.26939,-0.046546,-1.3444,0.92813,-1.4286,6.2387,13.152,3.9911,-1.727,-14.722
17.534,-13.864,6.0687,23.425,-0.4855,-1.6027,3.7461,-0.026145,-0.31241,0.01307,1.4688,0.26151,-0.017818,0.18536,0.23123,-0.37092,0.5554,1.5252,0.6266,0.018718,-1.5694,4.5975,3.0216,0.004273,-12.249,0.65219,2.7289,11.192
6.1167,5.7089,-3.9447,7.9501,-1.0924,-3.244,0.88824,0.01746,-0.32695,0.051052,1.5308,0.31127,0.003664,0.11708,0.53045,0.15136,0.05672,-0.50572,0.20818,0.31578,0.34976,-0.19098,8.6937,-3.6174,-21.304,-7.792,-0.10913,19.851
37.516,-7.4759,1.5779,21.847,-1.0317,-2.684,3.3213,0.073443,-0.26956,0.043229,1.3757,0.29606,0.029748,0.24596,0.72639,0.73939,-0.22885,-2.421,-0.39286,0.41388,1.8483,8.3277,1.59,1.7199,-17.857,-0.73234,2.4873,6.7732
40.642,-39.011,15.657,41.874,-1.0317,-1.3517,8.168,0.18588,-0.19739,0.036318,1.0753,0.27319,0.078847,0.44313,1.2071,0.48678,0.00226,-2.7121,0.00494,0.33734,1.6033,-2.2264,-6.839,0.083419,13.268,6.0967,-4.8342,-12.354
30.991,-44.856,17.296,46.79,-1.4565,-1.4096,7.5694,0.24538,-0.18197,0.021521,0.96167,0.29412,0.08345,0.51294,-0.39034,-0.074914,-0.23178,1.1242,0.043677,-0.23851,-0.4257,-13.468,-4.8198,0.69236,34.626,-2.8583,-4.1016,-21.592
33.982,-20.661,10.62,33.196,-0.66756,-2.2206,5.3488,0.20049,-0.22033,0.005907,1.1597,0.30608,0.047393,0.36564,-0.2096,-0.56074,0.026874,2.1075,0.36763,-0.30875,-2.1333,5.4139,-1.3004,3.8096,-4.1389,5.2436,0.61552,-2.2189
24.739,7.0682,-4.7943,12.684,-0.66756,-2.8964,1.3324,0.20231,-0.26472,0.028495,1.3243,0.35773,0.020541,0.1984,0.20497,-0.16558,0.19617,0.77719,0.46305,-0.05263,-0.68627,2.6621,6.7513,-2.5598,-19.923,-4.4899,3.3895,20.493
23.923,-0.81556,-4.4302,14.686,-1.0317,-2.4137,2.0082,0.2363,-0.23996,0.034119,1.2875,0.36964,0.025912,0.22985,0.40481,0.67993,-0.089115,-1.3559,-0.37,0.30761,1.2263,1.8387,5.5331,-4.2297,-16.931,-6.9509,4.621,13.641
35.749,-25.962,9.5886,33.317,-1.2744,-2.1241,5.9667,0.29163,-0.16101,0.014075,1.0768,0.33112,0.071175,0.3971,0.64933,0.69654,-0.18311,-2.3577,-0.28769,0.31303,1.6711,0.65195,-4.2011,0.68192,2.0942,4.0672,-3.6054,-6.3545
21.884,-44.72,18.449,47.154,-1.5172,-1.6606,8.5542,0.3286,-0.122,-0.017246,0.92234,0.31887,0.081149,0.49837,-0.26037,0.020912,-0.51084,0.02804,-0.11449,-0.10847,-0.001031,-17.74,-4.6561,1.0199,39.731,-1.5024,-7.7938,-21.554
44.312,-29.632,17.66,40.236,-0.30344,-1.2937,6.1018,0.23225,-0.15602,-0.065344,1.1093,0.30979,0.017473,0.38636,-1.0161,-0.75214,-0.3218,2.6472,0.004296,-0.8633,-2.0121,8.7249,-6.2037,9.1741,0.57142,9.132,-0.29511,-13.207
25.282,-2.3107,2.1847,23.183,-0.12137,-2.5489,3.7268,0.17683,-0.24266,-0.049982,1.358,0.36273,-0.050039,0.14623,-0.15154,-0.68291,0.5015,1.8368,0.67336,-0.29869,-1.8548,3.9264,5.1462,1.0684,-14.574,-0.38953,6.3326,17.535
12.369,6.2526,-6.4329,8.7997,-1.2744,-2.8192,0.83032,0.167,-0.27669,-0.009487,1.4557,0.4042,-0.055409,0.073348,-0.12511,0.019269,0.11878,-0.01991,0.00344,9.8e-05,0.33252,-0.88774,5.5102,-7.4053,-19.783,-12.617,1.8535,18.72
25.146,-11.282,4.6729,23.607,-1.1531,-2.742,3.8233,0.15528,-0.2405,-0.020702,1.3565,0.33778,-0.037764,0.18843,-0.059823,0.55896,-0.26199,-1.6357,-0.86447,0.4721,1.5745,1.8884,1.4852,-0.044487,-8.6495,0.12144,2.4013,3.483
34.797,-37.516,18.752,45.394,-0.91031,-0.96548,8.0135,0.15896,-0.19171,-0.04329,1.1763,0.26195,0.002896,0.33956,0.085205,0.23076,-0.15029,-1.3742,-0.43877,0.20658,0.96145,-3.6023,-6.7651,0.29309,19.879,7.1017,-4.8251,-15.933
35.884,-35.477,19.42,47.033,-0.66756,-1.2744,7.8204,0.11764,-0.20676,-0.06525,1.1979,0.24272,-0.004008,0.33342,-0.84413,-0.51937,-0.14679,1.7555,0.00236,-0.49902,-1.0658,-1.7345,-6.8894,4.3568,19.596,3.7107,-4.6962,-18.48
33.302,-12.913,9.7707,31.557,-0.12137,-1.5448,5.1364,0.050604,-0.28052,-0.048474,1.4287,0.27825,-0.050806,0.14623,-0.31089,-0.69834,0.55034,2.2115,0.59486,-0.17533,-2.1135,6.8973,2.2525,5.1734,-7.9785,2.9372,5.1438,4.4584
14,1.4952,-5.0371,8.0107,-0.78894,-1.7958,0.94617,0.043912,-0.33006,0.018662,1.5842,0.33571,-0.051573,0.003534,0.084158,-0.15405,0.5074,0.4851,0.28281,0.14622,-0.28777,1.6928,6.4338,-8.4828,-22.68,-8.1462,3.6105,23.061
13.321,-10.738,0.78894,16.021,-1.0317,-2.1434,2.2206,0.057452,-0.30861,0.033113,1.5137,0.31121,-0.019352,0.087924,0.11267,0.58232,-0.020454,-1.6589,-0.67532,0.20071,1.6647,0.10702,3.3937,-4.0465,-13.52,-1.8108,0.73535,10.977
31.263,-30.312,13.897,37.566,-0.971,-1.1972,6.5267,0.085412,-0.24823,0.017657,1.2845,0.2425,0.019774,0.28432,0.48557,0.48324,-0.061535,-2.4806,-0.48727,0.37644,1.8122,1.3433,-4.1319,1.7177,6.0138,6.5326,-1.7842,-9.1566
20.797,-47.438,21.665,50.613,-0.91031,0.096548,9.0562,0.11152,-0.22777,0.007981,1.135,0.22274,0.039721,0.38866,-0.20181,-0.075691,-0.069082,0.019754,-0.035725,0.012789,0.05503,-11.329,-4.3446,0.17905,34.869,0.58552,-3.7346,-21.181
48.118,-18.486,12.441,38.719,-0.54619,-1.6799,5.8701,0.055536,-0.26167,0.000818,1.2916,0.2343,0.022076,0.28432,-0.447,-0.5339,0.075218,2.1746,0.28578,-0.20619,-1.8338,9.5732,-0.97808,6.53,-2.2252,4.1421,1.4535,-8.251
26.098,-2.5826,-1.5172,16.386,-0.42481,-2.5103,2.4909,0.055347,-0.30609,0.040088,1.478,0.28887,0.015938,0.099432,0.37978,-0.24637,0.4749,1.0453,0.59596,0.003953,-1.0947,5.6718,5.1405,-1.5161,-20.7,-2.4819,2.7168,19.7
15.767,2.8544,-6.3722,9.3459,-1.0317,-2.9544,1.1006,0.1129,-0.29783,0.060822,1.4657,0.32355,0.035885,0.10634,0.59084,0.54028,0.006778,-1.2521,0.001659,0.21526,1.2248,0.068425,9.3255,-1.3713,-20.913,-4.8873,0.98258,18.956
28.816,-19.166,5.8867,28.038,-0.971,-2.0468,5.0205,0.18959,-0.21772,0.045554,1.2367,0.29807,0.068874,0.29967,0.9568,0.84379,-0.16087,-2.905,-0.25452,0.39929,2.1464,3.3889,-1.6191,1.5272,-6.0328,5.9079,-0.78501,-0.50976
30.719,-46.487,18.267,46.244,-1.5779,-0.71446,8.8052,0.28789,-0.15391,0.030129,0.96067,0.29675,0.093424,0.48839,0.62515,0.27369,-0.30104,-1.6106,0.30463,0.037777,1.0149,-11.824,-6.4654,-3.5108,32.653,2.4637,-5.0686,-19.836
34.797,-37.787,15.475,42.542,-1.3351,-1.3324,6.8163,0.27457,-0.15244,-0.003549,0.99067,0.30841,0.066572,0.47765,-0.77175,-0.29243,-0.42913,2.0318,-0.004626,-0.42668,-1.2877,-3.8176,-6.8152,-1.1074,19.263,-0.25383,-2.1332,-18.859
32.486,-11.01,8.6176,28.887,-0.4855,-2.4137,4.7309,0.21987,-0.20814,-0.018817,1.2226,0.33204,0.01824,0.27972,-0.15311,-0.64694,0.16804,1.9912,0.52158,-0.39877,-2.1297,6.2474,2.5945,6.6616,-10.474,2.3062,2.986,7.4594
16.175,9.243,-7.5859,9.8314,-0.91031,-2.9737,0.92686,0.2259,-0.24637,0.011405,1.3487,0.37988,-0.003241,0.15544,0.16571,-0.013007,0.20589,0.26123,0.24239,0.005924,-0.11686,0.35393,6.6926,-5.3451,-19.322,-6.5963,3.0938,20.308
27.185,-3.67,0.4855,19.481,-1.1531,-3.0316,2.6647,0.24149,-0.21015,0.00663,1.2776,0.35786,0.012102,0.23446,0.18506,0.61993,-0.26064,-1.5476,-0.55505,0.45203,1.4562,2.6263,2.5534,-1.5439,-14.288,-1.1883,3.0402,8.2221
31.671,-33.71,13.533,38.779,-1.2744,-1.6413,7.1639,0.2774,-0.14292,-0.013728,1.0712,0.30514,0.055065,0.3948,0.39405,0.50101,-0.17318,-1.9448,-0.34554,0.29384,1.321,-3.877,-6.3808,-2.5062,13.895,4.7346,-4.398,-11.386
28.68,-44.448,18.085,47.64,-1.4565,-1.4482,8.1487,0.26935,-0.12881,-0.048128,1.0074,0.2835,0.056599,0.44083,-0.76643,-0.17232,-0.31883,1.1806,-0.094355,-0.40681,-0.58414,-12.499,-7.7284,-0.69046,35.122,2.7283,-7.4917,-21.333
36.7,-18.486,14.444,38.112,-0.84962,-1.3131,6.0825,0.17523,-0.1907,-0.076937,1.236,0.28991,-0.014749,0.27895,-0.68438,-0.86784,0.036109,2.5958,0.54679,-0.64004,-2.3293,5.8539,-1.5908,7.7199,1.1494,8.4152,3.2336,-5.8184
-6.9322,-15.632,6.1901,18.813,-0.36412,-2.1241,2.8385,-0.22963,-0.35774,0.025511,1.7097,0.41827,-0.11678,0.048031,-0.11177,-0.54951,0.59696,1.5352,0.94003,0.015566,-1.4855,-2.6168,4.3516,-3.9637,-13.014,-2.6947,2.5399,17.345
21.069,7.34,-8.1928,8.3749,-1.4565,-3.9778,0.69515,-0.25696,-0.38111,0.052685,1.7897,0.47469,-0.12139,0.004302,-0.15102,0.13838,-0.1676,-0.32951,-0.0288,-0.11512,0.38207,6.9038,9.0949,-7.713,-26.277,-19.675,-0.24132,17.528
-0.27185,-25.01,10.499,27.37,-0.971,-2.0854,4.113,-0.25133,-0.31966,0.009771,1.6507,0.38843,-0.12599,0.13702,0.045295,0.75167,-0.63766,-1.8683,-1.0587,0.01195,1.824,-1.8079,-1.9967,-3.8287,-0.86193,1.7514,1.7145,1.4636
16.991,-40.506,23.607,48.55,0,-1.0427,8.5542,-0.24194,-0.25928,-0.051647,1.4773,0.3026,-0.11755,0.28279,0.12779,0.32699,-0.40176,-1.1084,-0.40122,0.025096,0.77331,-3.0047,-8.1339,1.3269,22.291,10.143,-2.4976,-15.639
19.302,-34.933,24.093,45.455,-0.36412,-1.2937,7.2025,-0.26255,-0.27232,-0.079607,1.5047,0.31287,-0.1352,0.27435,-0.45984,-0.58257,-0.043855,1.512,0.64644,-0.52395,-0.97598,-0.92998,-8.2803,4.791,16.876,3.8888,-2.9716,-16.329
12.641,-16.583,9.6493,27.431,0.30344,-2.1241,4.4026,-0.29459,-0.34879,-0.042254,1.7045,0.403,-0.17816,0.10557,-0.06672,-0.68513,0.69163,1.8872,1.071,-0.095529,-1.8119,3.0016,2.998,2.9396,-7.2903,0.55332,4.5542,5.2596
-16.447,-14.544,3.884,10.56,-1.0924,-2.7033,0.32826,-0.32306,-0.40512,0.018096,1.8529,0.50473,-0.18199,-0.007973,-0.71259,-0.33233,0.31886,0.88587,0.68617,-0.24629,-0.22577,-5.2756,6.6165,-5.7512,-14.123,-11.698,-2.7046,14.862
11.554,-8.2915,-0.18206,16.082,-1.2744,-2.6454,2.6454,-0.36409,-0.39494,0.01263,1.823,0.47878,-0.20578,0.027317,0.13032,0.65498,-0.31832,-1.5503,-1.1823,-0.038475,1.2604,5.6537,8.7533,-2.4565,-18.851,-8.0009,2.8356,15.078
16.311,-28.952,19.42,39.932,-0.18206,-2.0275,7.0094,-0.36236,-0.32887,-0.040746,1.6368,0.34928,-0.19811,0.20684,-0.14686,0.40275,-0.51531,-1.5114,-1.0179,0.060643,1.3928,-1.0437,-5.3633,5.3134,10.271,6.9629,-0.81766,-11.979
8.5633,-46.487,28.948,49.096,0.84962,-1.2744,8.3225,-0.38127,-0.31819,-0.066695,1.5677,0.29842,-0.19811,0.27128,-0.32604,-0.26642,-0.016101,0.42018,-0.003295,-0.025147,-0.068681,-3.9424,-8.8636,4.0876,22.887,13.759,-3.5812,-16.204
2.8544,-27.865,20.148,35.745,0.72825,-1.1779,5.6384,-0.431,-0.38269,-0.032546,1.7179,0.36772,-0.23033,0.17385,-0.52152,-0.82974,0.72325,2.0425,1.0605,-0.29952,-1.6096,0.17484,-1.1084,6.7703,4.8298,7.5985,3.1939,-7.0389
9.7867,-5.7089,-2.3668,13.837,-0.36412,-2.8578,1.5448,-0.48102,-0.45994,0.063681,1.9183,0.49414,-0.2357,0.00737,-0.33889,-0.51164,0.93185,1.3932,1.0165,0.022174,-1.3813,1.7427,7.0192,-5.825,-19.313,-12.193,0.32388,16.863
34.117,0.81556,-5.2798,10.074,-1.6992,-4.5957,0.96548,-0.53659,-0.47596,0.099684,1.9642,0.53775,-0.23646,-0.001069,-0.52003,0.17672,-0.21563,-0.47551,-0.12151,-0.18176,0.58559,12.395,9.4098,-5.3738,-24.397,-24.922,-2.0697,12.725
-2.0389,-25.69,11.288,28.766,-0.36412,-2.1627,4.6343,-0.52013,-0.40936,0.050706,1.7963,0.41324,-0.25181,0.13395,0.41402,0.8448,-0.70167,-2.1692,-1.4579,0.046605,1.9995,-1.247,-1.1203,-2.6982,0.72669,5.0207,3.7766,2.4505
3.67,-47.302,29.433,47.761,0.72825,-0.84962,8.9211,-0.4808,-0.34131,-0.013728,1.6098,0.30872,-0.23416,0.29276,0.26748,0.3251,-0.43843,-0.98785,-0.3856,0.095541,0.82701,-5.1457,-9.3442,2.962,23.832,12.349,-2.4802,-16.467
1.6311,-41.457,28.402,41.45,0.60688,-1.4482,6.797,-0.48519,-0.35319,-0.029844,1.6381,0.33455,-0.23877,0.29046,-0.29622,-0.52079,0.20562,1.367,0.77613,-0.27305,-0.8653,-2.451,-6.625,8.3553,14.736,3.932,-2.4142,-14.925
-4.0778,-21.34,13.108,23.789,0.30344,-1.6992,3.7461,-0.52004,-0.42598,0.032893,1.8223,0.44922,-0.26408,0.14009,-0.32949,-0.72601,0.87264,1.7805,1.2759,-0.010216,-1.5838,0.20782,2.5944,2.5099,-6.8587,-1.3303,2.9331,4.8048
-18.622,-12.505,2.0634,9.2245,-0.971,-2.5875,0.54067,-0.55629,-0.47263,0.10766,1.9371,0.54302,-0.26101,0.043428,-0.47936,-0.070969,0.27035,0.27798,0.31755,0.007175,0.15007,-1.4815,6.7762,-13.06,-14.647,-11.315,-0.7066,16.098
2.4467,-12.641,-0.66756,19.481,-0.72825,-3.2054,3.0316,-0.55607,-0.43427,0.080897,1.8566,0.48421,-0.26485,0.10404,0.72336,0.87822,-0.61143,-1.9758,-1.5269,-0.053407,1.4184,7.574,5.7404,-6.7486,-16.181,-7.0576,2.9621,13.349
5.3011,-37.108,21.119,41.632,0.36412,-2.0661,7.5114,-0.48359,-0.3382,-0.003298,1.6339,0.34209,-0.24107,0.28892,0.61309,0.79946,-0.729,-1.9137,-0.9836,0.30453,1.5091,-2.2921,-5.9787,4.263,12.517,12.052,-1.6167,-11.361
3.5341,-49.477,31.861,47.518,1.6386,-1.2744,8.0907,-0.44649,-0.30308,-0.059846,1.548,0.30656,-0.23109,0.36104,0.034725,-0.12445,-0.2578,0.43407,0.21156,-0.1181,-0.17031,-4.4168,-7.6953,8.4154,22.908,18.443,-4.6831,-18.104
0.13593,-28.273,19.42,33.196,0.84962,-1.371,5.3874,-0.45284,-0.35589,-0.045081,1.684,0.3921,-0.26332,0.2521,-0.081026,-0.72058,0.54986,1.8039,1.1207,-0.29283,-1.6833,-0.058327,-1.3024,5.8715,2.7459,5.829,2.8784,-5.1855
-8.1556,-10.602,0.66756,11.045,-0.42481,-2.2206,2.8192,-0.45472,-0.42098,0.02438,1.8458,0.50931,-0.27022,0.085623,0.070806,-0.35702,0.57465,0.84154,0.73112,0.014249,-0.9675,-0.60593,6.9965,-7.9995,-20.484,-11.731,0.52128,18.837
34.661,10.059,-7.2825,14.14,-1.3958,-4.2288,1.0813,-0.46569,-0.42328,0.028369,1.848,0.52424,-0.26869,0.10097,0.004288,0.39753,-0.34022,-0.92974,-0.96101,-0.002315,0.64566,8.5812,12.62,-0.57816,-22.413,-24.416,0.75035,12.77
5.573,-24.739,14.686,31.497,-0.24275,-2.742,5.5226,-0.43201,-0.34439,-0.023718,1.6697,0.38714,-0.25488,0.24059,0.36408,0.78384,-0.69864,-1.9688,-1.3168,0.45557,1.689,-0.012627,-1.6416,2.4826,1.6655,6.0044,2.1119,-2.6098
6.9322,-45.943,28.827,49.157,0.78894,-1.062,8.6507,-0.39943,-0.29051,-0.074549,1.5196,0.29977,-0.22649,0.35644,0.15798,0.088367,-0.30723,-0.46426,-0.21974,0.045551,0.33862,-5.4264,-9.1249,3.7057,25.003,9.8546,-4.5574,-16.732
8.1556,-31.807,22.94,39.993,0.78894,-1.3517,6.4687,-0.40618,-0.3256,-0.076842,1.5951,0.33656,-0.24107,0.30427,-0.18854,-0.69401,0.35667,1.6549,0.77749,-0.40673,-1.3598,-0.1704,-4.0464,8.304,10.247,3.9335,-1.0804,-12.682
6.3885,-12.233,5.3405,21.301,0.060687,-2.5296,3.0123,-0.42148,-0.40483,-0.008356,1.7884,0.45123,-0.26485,0.12782,-0.024813,-0.66081,0.84182,1.6289,1.1954,0.011929,-1.7278,1.6677,4.7649,0.43094,-11.672,-5.7193,2.6549,10.2
1.4952,-6.5245,-1.0317,8.4356,-1.1531,-3.553,0.42481,-0.44313,-0.44398,0.04546,1.8822,0.52895,-0.26332,0.053401,-0.5049,-0.06015,0.022825,0.19641,0.21284,0.012063,0.1589,4.031,6.8633,-9.5555,-19.001,-13.921,-0.68094,14.741
5.1652,-14.68,1.942,23.304,-0.84962,-1.9889,3.2247,-0.43295,-0.39594,0.018819,1.7698,0.44337,-0.26638,0.13626,0.63659,0.90301,-0.47277,-2.1486,-1.555,0.18479,1.6336,1.6844,1.5602,-6.6526,-8.2556,-3.1128,6.4662,10.201
14.408,-37.516,24.154,43.816,0.36412,-1.4675,8.0907,-0.37615,-0.31068,-0.038986,1.5505,0.3059,-0.21268,0.31654,0.41331,0.55567,-0.41445,-1.6369,-0.83393,0.36678,1.2974,-2.5894,-7.833,4.4211,17.033,12.299,-4.1321,-14.462
6.5245,-43.904,28.462,47.093,1.4565,-1.0234,7.2218,-0.3567,-0.3,-0.060255,1.5033,0.27816,-0.19811,0.35797,-0.076854,-0.34955,0.018711,0.81161,0.35116,-0.012121,-0.4795,-4.3891,-8.9265,4.0702,23.354,17.552,-3.6148,-17.922
8.8352,-21.884,15.293,30.829,0.4855,-1.4289,4.7695,-0.37593,-0.3645,-0.019006,1.6699,0.35786,-0.21882,0.22065,-0.17954,-0.7324,0.7431,1.9422,1.0076,-0.12571,-1.7874,2.0743,0.58345,4.6021,-1.8622,3.9961,2.9086,-2.1174
